id,carat,cut,color,clarity,depth,table,x,y,z
3622,2.08,Premium,H,SI2,62.8,60.0,8.12,8.03,5.07
3623,1.0,Premium,G,VS1,59.7,59.0,6.57,6.5,3.9
3624,0.55,Ideal,E,SI1,60.6,56.0,5.3,5.33,3.22
3625,0.32,Ideal,F,VS1,61.9,55.0,4.41,4.4,2.73
3626,1.39,Very Good,I,VS1,62.2,57.0,7.17,7.1,4.44
3627,0.53,Ideal,D,VS2,62.3,56.0,5.14,5.17,3.21
3628,0.41,Ideal,F,VS1,62.6,55.0,4.75,4.77,2.98
3629,0.31,Ideal,E,VS2,61.5,56.0,4.37,4.34,2.68
3630,0.73,Ideal,G,VVS1,61.7,57.0,5.77,5.8,3.57
3631,0.9,Very Good,H,SI2,61.5,59.0,6.15,6.2,3.8
3632,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22
3633,0.51,Very Good,E,VS2,63.1,55.0,5.13,5.1,3.23
3634,0.9,Good,E,SI2,61.9,62.0,6.14,6.18,3.81
3635,1.12,Ideal,F,VS2,61.8,55.0,6.63,6.67,4.11
3636,2.01,Good,H,SI1,62.2,58.0,7.99,8.05,4.99
3637,1.29,Very Good,I,SI1,62.2,58.0,6.94,6.99,4.33
3638,1.5,Premium,D,SI1,62.4,58.0,7.27,7.31,4.55
3639,2.02,Premium,H,VS2,61.3,60.0,8.16,8.11,4.99
3640,0.33,Ideal,I,IF,61.8,55.0,4.47,4.46,2.76
3641,1.0,Premium,F,VS2,62.4,60.0,6.35,6.38,3.97
3642,0.4,Very Good,E,SI1,62.9,59.0,4.69,4.72,2.96
3643,0.4,Good,G,VS1,59.6,61.0,4.82,4.85,2.88
3644,0.72,Very Good,I,VS1,63.5,57.0,5.66,5.68,3.6
3645,2.36,Ideal,J,VS1,61.6,57.0,8.6,8.55,5.28
3646,0.41,Ideal,J,VVS1,61.2,57.0,4.82,4.79,2.94
3647,0.34,Very Good,D,SI1,62.8,58.0,4.44,4.48,2.8
3648,0.55,Very Good,G,IF,60.2,60.0,5.29,5.38,3.21
3649,1.01,Premium,D,SI2,59.3,59.0,6.57,6.54,3.89
3650,0.76,Premium,E,VS2,60.3,60.0,5.97,5.94,3.59
3651,0.7,Good,G,SI2,59.4,61.0,5.77,5.81,3.44
3652,0.4,Premium,E,SI1,60.9,60.0,4.75,4.77,2.9
3653,1.0,Good,I,VS1,64.0,53.0,6.34,6.28,4.04
3654,1.01,Very Good,F,VS2,62.5,59.0,6.38,6.42,4.0
3655,1.01,Ideal,G,VS2,61.9,58.0,6.37,6.43,3.96
3656,0.54,Ideal,H,VS1,61.0,56.0,5.25,5.27,3.21
3657,1.02,Premium,G,IF,61.8,59.0,6.46,6.41,3.98
3658,1.0,Premium,H,VS2,59.4,61.0,6.51,6.46,3.85
3659,0.72,Premium,E,VS2,63.0,55.0,5.79,5.61,3.59
3660,0.32,Ideal,J,VS1,61.3,57.0,4.41,4.43,2.71
3661,0.3,Premium,H,VS1,62.6,59.0,4.3,4.26,2.68
3662,0.71,Premium,D,SI1,60.7,58.0,5.95,5.78,3.56
3663,1.11,Very Good,J,VS2,63.2,59.0,6.55,6.46,4.11
3664,1.58,Very Good,E,SI1,62.9,59.0,7.38,7.43,4.66
3665,1.33,Premium,E,SI2,62.5,58.0,6.99,7.03,4.38
3666,0.32,Premium,H,VVS2,62.3,58.0,4.37,4.33,2.71
3667,1.01,Good,G,VVS2,63.2,59.0,6.34,6.38,4.02
3668,1.2,Ideal,I,VS1,62.8,55.0,6.79,6.75,4.25
3669,0.3,Ideal,E,SI1,62.9,57.0,4.32,4.27,2.7
3670,0.71,Ideal,G,SI1,60.5,56.4,5.76,5.8,3.5
3671,0.43,Premium,G,VS2,61.2,58.0,4.84,4.9,2.98
3672,0.51,Ideal,F,VS1,61.8,55.0,5.13,5.16,3.18
3673,1.31,Premium,H,SI2,61.4,59.0,6.99,6.96,4.28
3674,1.02,Very Good,I,SI2,63.4,57.0,6.37,6.4,4.05
3675,1.06,Fair,G,SI2,65.3,62.0,6.33,6.25,4.11
3676,1.22,Premium,H,VS1,62.7,56.0,6.82,6.74,4.25
3677,0.92,Very Good,D,SI1,60.8,58.0,6.24,6.27,3.8
3678,0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0
3679,1.01,Ideal,F,VS2,61.0,56.0,6.44,6.4,3.94
3680,0.56,Ideal,E,VS2,62.6,57.0,5.26,5.29,3.3
3681,0.41,Ideal,F,SI1,61.6,57.0,4.78,4.8,2.95
3682,0.71,Ideal,G,SI1,62.8,56.0,5.72,5.75,3.6
3683,1.0,Fair,G,SI1,67.7,57.0,6.0,6.15,4.11
3684,0.9,Good,J,SI2,63.9,56.0,6.17,6.1,3.92
3685,0.55,Very Good,E,VVS2,59.9,58.0,5.29,5.33,3.18
3686,1.01,Ideal,E,SI1,61.1,55.0,6.47,6.52,3.97
3687,0.3,Ideal,D,VS1,61.8,56.0,4.34,4.3,2.67
3688,0.72,Very Good,E,SI1,62.6,59.0,5.66,5.71,3.56
3689,0.9,Good,E,SI1,62.4,62.0,6.13,6.17,3.84
3690,0.7,Very Good,H,VVS2,58.8,58.0,5.88,5.78,3.43
3691,1.1,Very Good,F,SI1,60.5,60.0,6.65,6.67,4.03
3692,0.45,Ideal,I,VS2,61.7,59.0,4.96,4.91,3.04
3693,0.41,Premium,F,VVS2,60.1,59.0,4.79,4.82,2.89
3694,0.71,Very Good,G,VS2,60.9,56.0,5.75,5.78,3.51
3695,0.53,Ideal,G,VS1,62.6,54.0,5.16,5.19,3.24
3696,2.25,Premium,I,SI1,60.1,60.0,8.55,8.51,5.13
3697,0.4,Fair,F,SI1,64.7,58.0,4.67,4.63,3.01
3698,0.3,Good,G,VVS2,63.8,56.0,4.27,4.29,2.73
3699,0.47,Premium,H,VS1,60.3,61.0,5.05,5.04,3.04
3700,0.41,Ideal,D,VS2,61.7,56.0,4.81,4.78,2.96
3701,0.32,Ideal,J,IF,62.2,55.0,4.44,4.4,2.75
3702,2.01,Very Good,H,SI1,62.6,59.0,7.95,7.98,4.99
3703,0.52,Premium,G,SI2,58.4,62.0,5.33,5.28,3.1
3704,1.15,Ideal,E,VVS2,61.5,57.0,6.72,6.75,4.14
3705,0.31,Very Good,F,VS2,63.0,57.0,4.27,4.33,2.71
3706,0.31,Ideal,E,VS2,62.0,55.0,4.34,4.37,2.7
3707,0.77,Premium,J,VS2,62.3,58.0,5.86,5.8,3.63
3708,0.41,Premium,E,SI1,62.4,58.0,4.75,4.77,2.97
3709,0.32,Ideal,E,IF,61.9,56.0,4.42,4.4,2.73
3710,1.5,Very Good,H,SI1,62.6,57.0,7.26,7.3,4.56
3711,0.42,Ideal,G,VVS2,62.1,57.0,4.77,4.8,2.97
3712,0.38,Ideal,H,VVS2,61.4,57.0,4.65,4.63,2.85
3713,0.51,Ideal,G,VS1,62.5,57.0,5.07,5.14,3.19
3714,1.0,Very Good,G,VS2,62.2,58.0,6.35,6.39,3.96
3715,0.42,Very Good,D,VS1,60.6,58.0,4.87,4.9,2.96
3716,0.31,Very Good,E,VVS1,60.3,57.0,4.41,4.44,2.67
3717,1.2,Very Good,H,SI1,62.4,57.0,6.76,6.8,4.23
3718,0.31,Ideal,E,VS1,60.9,57.0,4.41,4.39,2.68
3719,0.87,Ideal,E,SI2,60.4,58.0,6.19,6.23,3.75
3720,1.0,Good,D,SI1,57.6,62.0,6.62,6.5,3.78
3721,0.24,Very Good,E,VVS2,62.9,57.0,3.96,3.99,2.5
3722,0.54,Very Good,G,IF,62.5,58.0,5.19,5.27,3.27
3723,1.54,Premium,G,SI1,61.0,59.0,7.38,7.43,4.52
3724,0.31,Very Good,D,VS2,62.3,55.0,4.32,4.35,2.7
3725,0.72,Premium,G,SI1,61.3,56.0,5.79,5.76,3.54
3726,0.5,Very Good,E,SI1,60.9,58.0,5.1,5.14,3.12
3727,1.01,Very Good,D,SI1,59.7,57.0,6.53,6.56,3.91
3728,1.14,Very Good,I,VS2,62.5,59.0,6.63,6.66,4.15
3729,2.0,Ideal,G,SI1,61.7,55.0,8.11,8.07,4.99
3730,2.06,Ideal,I,SI2,62.3,57.0,8.2,8.12,5.09
3731,1.51,Premium,H,VS2,60.2,60.0,7.35,7.33,4.42
3732,0.81,Ideal,H,SI1,61.4,56.0,6.0,6.05,3.7
3733,0.65,Very Good,F,VS1,59.3,56.0,5.64,5.76,3.37
3734,1.08,Ideal,H,VS2,60.3,57.0,6.67,6.7,4.03
3735,0.32,Ideal,H,SI1,60.6,57.0,4.4,4.44,2.68
3736,1.1,Premium,H,SI1,63.0,58.0,6.6,6.55,4.14
3737,0.3,Ideal,F,VVS1,61.9,57.0,4.32,4.3,2.67
3738,1.11,Very Good,J,SI1,62.4,57.7,6.57,6.64,4.12
3739,0.23,Very Good,E,VVS1,62.9,59.0,3.9,3.95,2.47
3740,1.26,Premium,G,SI2,59.1,59.0,7.09,7.05,4.18
3741,0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69
3742,1.22,Very Good,I,VS2,63.3,57.0,6.74,6.82,4.29
3743,0.3,Ideal,E,VVS1,62.5,54.0,4.29,4.32,2.69
3744,0.54,Ideal,D,SI1,62.4,57.0,5.23,5.19,3.25
3745,0.34,Ideal,I,VS1,62.0,56.0,4.5,4.53,2.8
3746,2.11,Premium,H,SI2,61.0,58.0,8.31,8.27,5.06
3747,0.32,Very Good,G,VS1,63.0,55.0,4.35,4.38,2.75
3748,1.06,Very Good,H,SI2,62.8,57.0,6.49,6.57,4.1
3749,1.0,Premium,F,VS1,59.2,60.0,6.53,6.48,3.85
3750,1.0,Fair,F,SI2,65.1,55.0,6.26,6.23,4.07
3751,0.32,Premium,H,VVS2,62.3,58.0,4.33,4.37,2.71
3752,0.72,Ideal,I,VS2,62.1,58.0,5.74,5.72,3.57
3753,0.71,Fair,H,SI1,65.1,55.0,5.69,5.65,3.69
3754,0.33,Ideal,E,VVS2,60.7,55.0,4.49,4.5,2.73
3755,0.66,Good,H,VS1,59.8,60.9,5.62,5.68,3.38
3756,0.42,Premium,G,SI1,62.7,59.0,4.75,4.72,2.97
3757,0.34,Ideal,F,SI2,61.9,57.0,4.5,4.52,2.79
3758,0.5,Very Good,E,SI2,61.5,58.0,5.03,5.09,3.11
3759,1.01,Premium,H,SI2,59.9,59.0,6.51,6.48,3.89
3760,1.08,Ideal,E,VS1,61.6,57.0,6.58,6.61,4.06
3761,1.01,Very Good,H,VS2,60.7,58.0,6.47,6.51,3.94
3762,1.0,Premium,D,SI1,62.0,58.0,6.41,6.29,3.94
3763,0.26,Ideal,H,VVS2,62.5,54.0,4.11,4.14,2.58
3764,0.71,Ideal,G,VS2,61.7,57.0,5.75,5.72,3.54
3765,1.58,Ideal,G,VS1,61.3,57.0,7.48,7.54,4.6
3766,2.0,Very Good,I,SI2,59.5,61.0,8.16,8.18,4.86
3767,1.25,Premium,H,SI1,62.2,57.0,6.91,6.85,4.28
3768,0.25,Ideal,G,SI1,62.3,57.0,4.03,4.09,2.53
3769,0.58,Premium,D,VS1,59.2,60.0,5.46,5.41,3.22
3770,1.06,Premium,H,VS1,60.0,58.0,6.65,6.61,3.98
3771,1.04,Ideal,E,SI2,62.3,55.0,6.46,6.49,4.03
3772,2.13,Very Good,G,SI2,57.9,60.0,8.41,8.56,4.91
3773,0.24,Premium,D,VVS1,61.5,60.0,4.0,3.97,2.45
3774,0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12
3775,1.11,Premium,I,VS2,63.0,53.0,6.64,6.59,4.17
3776,1.5,Very Good,D,SI1,60.0,59.0,7.41,7.46,4.46
3777,0.71,Ideal,I,VS2,62.1,57.0,5.72,5.64,3.53
3778,0.23,Ideal,F,VVS2,61.4,57.0,3.96,3.99,2.44
3779,0.51,Ideal,D,VVS1,61.7,56.0,5.12,5.16,3.17
3780,0.71,Good,I,SI1,64.2,57.0,5.59,5.57,3.58
3781,0.35,Ideal,D,VS2,60.7,56.0,4.6,4.56,2.78
3782,1.25,Premium,G,VS1,61.8,58.0,6.91,6.94,4.28
3783,0.26,Very Good,H,VVS1,62.5,58.0,4.08,4.11,2.56
3784,1.51,Very Good,H,VS2,62.4,55.6,7.28,7.33,4.56
3785,0.7,Ideal,H,VS1,61.2,55.0,5.71,5.76,3.51
3786,1.62,Very Good,E,SI2,60.8,59.0,7.57,7.62,4.62
3787,1.73,Premium,G,VS2,61.6,58.0,7.74,7.71,4.76
3788,0.9,Ideal,G,VS1,62.1,56.0,6.15,6.19,3.83
3789,1.05,Premium,E,SI2,61.5,59.0,6.52,6.58,4.03
3790,0.9,Very Good,D,SI1,62.4,63.0,6.18,6.15,3.85
3791,1.04,Very Good,E,VVS2,62.4,58.0,6.46,6.4,4.01
3792,1.05,Premium,F,SI2,62.3,56.0,6.55,6.51,4.07
3793,1.51,Good,I,VS2,62.2,59.0,7.19,7.3,4.51
3794,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05
3795,1.27,Premium,I,VS2,62.6,59.0,6.95,6.86,4.32
3796,0.9,Fair,H,SI2,66.0,63.0,5.89,5.79,3.86
3797,0.9,Good,D,SI1,64.4,60.0,5.95,6.0,3.85
3798,1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04
3799,0.33,Good,E,SI1,63.3,56.0,4.41,4.43,2.8
3800,1.53,Ideal,G,VS2,62.8,57.0,7.48,7.43,4.63
3801,0.71,Ideal,E,SI2,61.9,56.0,5.73,5.76,3.56
3802,0.34,Ideal,F,VS1,62.2,56.0,4.47,4.44,2.77
3803,1.11,Good,J,SI1,63.6,58.0,6.48,6.57,4.15
3804,0.31,Premium,F,VS2,62.3,59.0,4.33,4.3,2.69
3805,0.31,Premium,F,VS2,60.7,61.0,4.4,4.36,2.66
3806,0.42,Very Good,H,SI1,62.0,59.0,4.76,4.79,2.96
3807,1.02,Ideal,F,VS2,62.7,56.0,6.39,6.44,4.02
3808,0.24,Very Good,F,VS1,63.0,58.0,3.92,3.95,2.48
3809,0.36,Ideal,G,VVS2,61.8,54.0,4.59,4.61,2.84
3810,0.51,Premium,E,VS2,60.3,59.0,5.2,5.22,3.14
3811,0.7,Very Good,I,VVS2,63.0,58.0,5.64,5.69,3.57
3812,1.51,Very Good,E,SI1,60.3,58.0,7.43,7.47,4.49
3813,1.05,Premium,E,SI2,59.5,59.0,6.65,6.59,3.94
3814,0.32,Ideal,F,IF,61.9,54.0,4.43,4.46,2.75
3815,0.3,Very Good,G,VS1,62.8,57.0,4.24,4.26,2.67
3816,0.63,Ideal,F,VVS2,62.3,56.0,5.48,5.5,3.42
3817,0.26,Ideal,H,VS1,62.2,55.0,4.06,4.11,2.54
3818,0.56,Ideal,G,IF,61.4,57.0,5.29,5.32,3.26
3819,2.4,Ideal,I,SI2,62.8,57.0,8.52,8.49,5.34
3820,1.02,Ideal,G,SI1,60.6,57.0,6.49,6.52,3.94
3821,0.97,Premium,D,SI1,62.0,60.0,6.25,6.29,3.89
3822,0.31,Premium,G,VS1,60.8,61.0,4.35,4.33,2.64
3823,1.51,Very Good,F,SI2,63.4,58.0,7.29,7.22,4.6
3824,0.38,Premium,H,VS2,60.5,59.0,4.66,4.69,2.83
3825,0.3,Premium,E,IF,61.0,59.0,4.33,4.29,2.63
3826,0.4,Premium,D,VS1,60.9,58.0,4.81,4.78,2.92
3827,0.23,Good,E,VS2,61.8,63.0,3.88,3.89,2.4
3828,1.3,Good,D,SI2,57.1,63.0,7.22,7.27,4.14
3829,0.4,Premium,H,SI1,62.7,58.0,4.65,4.69,2.93
3830,0.58,Very Good,F,SI1,62.2,57.0,5.32,5.36,3.32
3831,0.42,Very Good,E,SI2,58.8,60.0,4.86,4.9,2.87
3832,0.77,Ideal,H,VS2,60.9,56.0,5.89,5.94,3.61
3833,0.78,Very Good,G,SI2,63.7,55.9,5.82,5.85,3.72
3834,0.52,Very Good,G,VS2,63.3,57.0,5.11,5.09,3.23
3835,1.61,Ideal,F,SI1,60.9,57.0,7.58,7.51,4.6
3836,0.61,Ideal,D,SI1,62.1,55.0,5.42,5.43,3.37
3837,2.04,Premium,G,I1,62.4,58.0,8.17,8.08,5.07
3838,0.7,Very Good,F,VS2,63.3,56.0,5.62,5.66,3.57
3839,0.51,Very Good,E,SI1,62.9,57.0,5.06,5.11,3.2
3840,0.71,Very Good,F,SI1,63.0,55.0,5.65,5.71,3.58
3841,1.02,Good,D,SI2,63.8,59.0,6.43,6.33,4.07
3842,1.02,Premium,G,SI1,61.0,59.0,6.44,6.48,3.94
3843,1.54,Premium,H,VS2,61.9,61.0,7.41,7.33,4.56
3844,0.34,Fair,E,VVS1,54.0,56.0,4.8,4.76,2.58
3845,0.44,Ideal,H,SI1,61.9,57.0,4.92,4.9,3.04
3846,0.31,Good,G,SI1,63.6,57.0,4.29,4.33,2.74
3847,1.2,Premium,I,SI1,61.4,57.0,6.87,6.8,4.2
3848,0.9,Very Good,H,SI1,60.8,57.0,6.22,6.25,3.79
3849,1.01,Premium,F,SI1,60.6,58.0,6.54,6.49,3.95
3850,0.78,Ideal,E,VS2,62.0,55.0,5.89,5.95,3.67
3851,0.3,Ideal,G,VVS1,61.5,55.0,4.33,4.35,2.67
3852,0.54,Very Good,G,VS1,63.6,56.0,5.17,5.24,3.31
3853,0.4,Ideal,G,VS1,60.7,57.0,4.77,4.78,2.9
3854,0.58,Very Good,H,SI1,61.8,56.0,5.34,5.38,3.31
3855,1.26,Ideal,F,VS2,61.2,57.0,6.96,6.99,4.27
3856,0.27,Ideal,D,VVS1,62.2,56.0,4.15,4.12,2.57
3857,1.5,Very Good,D,SI1,63.5,57.0,7.23,7.28,4.61
3858,1.03,Premium,G,SI1,61.6,59.0,6.53,6.5,4.01
3859,0.53,Ideal,G,VS2,61.0,55.0,5.23,5.24,3.2
3860,0.7,Fair,F,I1,70.8,56.0,5.38,5.33,3.79
3861,1.14,Premium,J,SI2,60.4,59.0,6.8,6.74,4.09
3862,0.56,Ideal,I,VVS1,61.5,55.0,5.33,5.37,3.29
3863,1.15,Ideal,G,SI2,62.3,56.0,6.75,6.67,4.18
3864,0.9,Ideal,F,SI1,62.3,56.0,6.17,6.13,3.83
3865,0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94
3866,1.01,Premium,H,SI1,60.5,58.0,6.47,6.39,3.89
3867,0.46,Very Good,E,VS1,60.3,59.2,4.96,5.02,3.01
3868,0.91,Very Good,F,SI1,59.7,55.0,6.33,6.36,3.79
3869,0.32,Premium,G,SI1,60.5,59.0,4.43,4.39,2.67
3870,1.29,Premium,I,VS2,62.2,57.0,7.01,6.97,4.35
3871,0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66
3872,1.44,Ideal,G,VS1,62.6,57.0,7.21,7.19,4.51
3873,1.7,Premium,F,SI2,60.1,58.0,7.74,7.67,4.63
3874,1.39,Ideal,J,VS2,60.3,57.0,7.26,7.24,4.37
3875,1.65,Premium,G,SI1,61.0,58.0,7.66,7.62,4.66
3876,0.74,Premium,D,VS2,59.3,60.0,5.89,5.91,3.5
3877,1.55,Premium,G,SI1,59.8,59.0,7.47,7.45,4.46
3878,1.51,Very Good,H,VS1,63.2,60.0,7.23,7.17,4.55
3879,0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52
3880,0.9,Very Good,E,SI2,63.2,61.0,6.06,5.99,3.81
3881,0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64
3882,2.0,Premium,I,VS2,61.8,56.0,8.11,8.04,4.99
3883,0.54,Premium,F,VS2,59.5,58.0,5.36,5.29,3.17
3884,0.7,Premium,E,VS2,63.0,61.0,5.64,5.51,3.51
3885,2.06,Ideal,I,SI1,61.9,56.0,8.17,8.19,5.06
3886,1.5,Ideal,F,SI1,61.8,56.0,7.27,7.34,4.52
3887,0.31,Ideal,H,SI1,62.4,55.0,4.31,4.35,2.7
3888,0.52,Ideal,D,SI1,61.5,55.0,5.22,5.19,3.2
3889,0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97
3890,0.82,Ideal,F,SI2,61.7,53.0,6.12,6.0,3.74
3891,1.09,Ideal,H,VVS1,61.4,56.0,6.64,6.67,4.09
3892,0.3,Very Good,G,VS1,62.8,58.0,4.26,4.28,2.68
3893,0.9,Very Good,I,VS2,62.4,58.0,6.12,6.16,3.83
3894,0.71,Ideal,H,SI2,62.7,57.0,5.66,5.69,3.56
3895,0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26
3896,2.37,Ideal,J,VS2,62.2,57.0,8.58,8.52,5.32
3897,0.44,Ideal,H,SI1,61.9,56.0,4.91,4.87,3.03
3898,0.59,Ideal,D,SI1,61.7,56.0,5.39,5.43,3.34
3899,0.5,Ideal,F,VVS2,62.0,55.0,5.1,5.12,3.17
3900,0.46,Ideal,F,SI1,62.5,56.0,4.92,4.94,3.08
3901,0.34,Premium,F,VS2,62.3,57.0,4.48,4.44,2.78
3902,0.9,Good,G,SI1,63.8,59.0,6.08,6.05,3.87
3903,0.32,Ideal,F,VVS1,61.4,56.0,4.4,4.43,2.71
3904,1.03,Premium,E,SI2,58.8,62.0,6.58,6.51,3.85
3905,1.15,Premium,F,SI2,61.1,57.0,6.82,6.77,4.15
3906,0.9,Very Good,F,SI1,61.3,58.0,6.08,6.13,3.74
3907,2.02,Ideal,H,SI1,61.7,57.0,8.14,8.08,5.0
3908,0.4,Ideal,J,IF,62.4,56.0,4.74,4.71,2.95
3909,1.01,Ideal,E,SI1,61.8,56.0,6.46,6.51,4.01
3910,0.54,Ideal,E,SI1,61.5,56.0,5.26,5.22,3.23
3911,1.04,Very Good,G,SI2,62.7,57.0,6.4,6.46,4.03
3912,0.3,Very Good,H,SI2,63.2,55.0,4.29,4.26,2.7
3913,0.41,Ideal,F,VS2,60.8,56.0,4.81,4.8,2.92
3914,0.9,Fair,F,VS2,64.7,54.0,6.09,6.03,3.92
3915,0.72,Ideal,H,VVS1,61.8,55.0,5.74,5.78,3.56
3916,1.11,Premium,H,SI2,59.3,59.0,6.8,6.76,4.02
3917,0.42,Ideal,H,VVS2,62.4,56.0,4.8,4.78,2.99
3918,0.47,Good,E,VVS1,65.2,56.0,4.86,4.89,3.18
3919,1.01,Good,J,VS2,62.8,58.0,6.3,6.35,3.97
3920,0.71,Ideal,G,VVS2,61.5,57.0,5.73,5.75,3.53
3921,0.38,Ideal,G,SI1,61.6,54.0,4.68,4.71,2.89
3922,0.7,Premium,I,VVS1,59.1,60.0,5.77,5.8,3.42
3923,0.35,Ideal,D,VS2,60.6,56.0,4.57,4.54,2.76
3924,0.74,Ideal,H,VVS1,61.1,56.0,5.84,5.91,3.59
3925,0.92,Premium,D,SI2,62.4,58.0,6.19,6.18,3.86
3926,0.3,Ideal,F,VS2,62.9,57.0,4.29,4.27,2.69
3927,1.1,Ideal,F,VS2,61.4,56.0,6.68,6.64,4.09
3928,0.31,Ideal,E,VVS1,61.7,55.0,4.38,4.4,2.71
3929,1.2,Very Good,D,VS2,63.5,58.0,6.68,6.71,4.25
3930,1.01,Premium,F,VVS1,62.5,58.0,6.41,6.35,3.99
3931,1.13,Ideal,G,VS2,61.6,57.0,6.7,6.68,4.12
3932,0.65,Premium,E,SI1,58.5,58.0,5.68,5.64,3.31
3933,0.7,Ideal,G,VS2,61.2,57.0,5.77,5.7,3.51
3934,0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21
3935,0.34,Ideal,F,VS2,61.4,55.0,4.54,4.52,2.78
3936,0.3,Ideal,J,VVS2,62.3,58.0,4.26,4.28,2.66
3937,0.72,Ideal,I,VS1,62.3,55.0,5.79,5.69,3.58
3938,1.0,Premium,H,SI2,61.0,57.0,6.51,6.4,3.94
3939,0.73,Ideal,F,VS1,62.9,56.0,5.71,5.77,3.61
3940,0.53,Ideal,G,SI1,61.3,56.0,5.22,5.29,3.22
3941,1.05,Very Good,H,VS1,59.5,56.0,6.62,6.68,3.96
3942,0.55,Premium,F,VS2,62.5,58.0,5.25,5.22,3.27
3943,1.0,Premium,D,VVS2,58.3,61.0,6.55,6.48,3.8
3944,0.39,Ideal,E,VS1,62.3,57.0,4.67,4.64,2.9
3945,0.71,Good,I,VS2,64.0,59.0,5.61,5.55,3.57
3946,0.54,Ideal,F,SI1,61.8,56.0,5.22,5.23,3.23
3947,0.6,Premium,E,VS2,62.7,58.0,5.37,5.34,3.36
3948,0.3,Ideal,G,VS1,61.4,55.0,4.36,4.31,2.66
3949,1.01,Premium,F,VS2,59.9,61.0,6.5,6.46,3.88
3950,1.01,Very Good,D,SI2,60.5,58.0,6.45,6.5,3.92
3951,2.02,Very Good,H,SI1,63.4,60.0,7.96,8.04,5.07
3952,0.51,Ideal,D,VVS2,61.3,57.0,5.14,5.17,3.16
3953,1.12,Ideal,H,SI1,61.6,56.0,6.64,6.68,4.11
3954,1.01,Good,H,VS2,64.2,55.0,6.38,6.34,4.08
3955,0.54,Good,E,SI2,63.4,56.0,5.14,5.18,3.27
3956,1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35
3957,0.76,Very Good,G,VVS2,62.1,56.0,5.81,5.85,3.63
3958,1.15,Premium,G,SI2,62.7,58.0,6.71,6.69,4.2
3959,0.28,Very Good,E,VS1,62.8,60.0,4.16,4.21,2.63
3960,1.03,Ideal,D,SI1,61.0,57.0,6.48,6.53,3.97
3961,0.36,Ideal,E,VS2,60.7,56.0,4.63,4.65,2.82
3962,0.35,Ideal,G,IF,61.8,56.0,4.52,4.57,2.81
3963,0.73,Ideal,E,SI2,61.3,54.0,5.8,5.88,3.58
3964,0.54,Ideal,G,VVS2,62.2,55.0,5.22,5.27,3.26
3965,1.02,Fair,H,SI1,64.6,55.0,6.33,6.28,4.07
3966,0.91,Very Good,H,VS2,62.6,57.0,6.15,6.21,3.87
3967,0.9,Good,F,VS2,64.3,57.0,6.07,6.09,3.91
3968,0.9,Very Good,J,SI2,63.3,59.0,6.08,6.12,3.86
3969,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69
3970,0.23,Very Good,E,VVS2,61.8,58.0,3.92,3.94,2.43
3971,2.0,Premium,E,SI2,61.8,56.0,8.12,8.05,5.0
3972,1.05,Premium,G,SI1,59.1,57.0,6.73,6.63,3.95
3973,1.07,Ideal,H,SI2,62.4,55.0,6.56,6.59,4.1
3974,0.3,Ideal,H,SI1,61.3,59.0,4.29,4.33,2.64
3975,2.01,Good,H,SI1,63.9,59.0,7.81,7.91,5.02
3976,0.54,Good,D,VS2,60.9,60.0,5.28,5.36,3.24
3977,1.51,Very Good,I,SI2,62.9,58.0,7.24,7.3,4.57
3978,2.01,Very Good,H,SI2,60.5,61.0,8.09,8.14,4.91
3979,0.41,Very Good,H,SI2,61.5,59.0,4.8,4.82,2.96
3980,0.31,Ideal,I,SI1,60.8,56.0,4.38,4.41,2.67
3981,1.31,Ideal,F,SI1,62.4,57.0,6.96,6.88,4.32
3982,0.51,Ideal,E,SI2,58.3,62.0,5.2,5.19,3.04
3983,0.36,Premium,E,VS2,61.3,60.0,4.59,4.55,2.8
3984,0.56,Premium,E,SI2,62.6,59.0,5.2,5.24,3.27
3985,0.7,Ideal,I,SI1,62.5,55.0,5.7,5.73,3.57
3986,0.72,Ideal,F,VS1,61.1,56.0,5.76,5.79,3.53
3987,0.3,Ideal,G,VVS1,61.8,57.0,4.32,4.36,2.68
3988,1.24,Premium,J,SI2,62.2,58.0,6.94,6.82,4.28
3989,0.3,Premium,G,VVS2,61.2,59.0,4.31,4.35,2.65
3990,1.09,Ideal,G,SI1,62.2,56.0,6.6,6.55,4.09
3991,0.38,Very Good,G,VS1,57.1,63.0,4.77,4.86,2.75
3992,1.01,Premium,F,VS1,62.6,58.0,6.48,6.37,4.02
